prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Miss,Meredith,Thomas,f,+61 2 9115 8656,lopezalbert@example.org,2023 Toyota Corolla Cross GX 2WD Hybrid,Toyota,2023.0,Corolla,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Hybrid,4.3 L / 100 km,- / -,5 years / Unlimited km,Flat 99 ,2,Erica Promenade,Rosebowl,,4 cyl,SUV, 4 Doors, 5 Seats,35500
Dr.,Shlok,Sangha,f,+61.8.0635.9345,taylorrachel@example.org,2022 Suzuki Sx4 S-Cross Turbo Prestige,Suzuki,2022.0,Sx4,DEMO,DEMO,Automatic,-,Front,Premium,-,1606,Silver / -,Apt. 161 ,83,Connie Expressway,Bypass,"Castle Hill, NSW",-,Hatchback,,,43500
,Diana,Wall,u,(03).0095.6032,melissaestrada@example.com,2023 Iveco Daily E6 50C21V H3 DRW (WB4100),Iveco,2023.0,Daily,NEW Available to order,NEW,Automatic,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",5/,2,Steven Vista,Distributor,,4 cyl,Commercial, 3 Doors, 3 Seats,90883
Miss,Christina,Orozco,f,(08).0606.2982,whitevincent@example.org,2022 Kia Stinger GT (black Leather),Kia,2022.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,17338,Red / Black,Unit 46 ,7,Daniels Strip,Concourse,"Hoppers Crossing, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,66990
,Tamara,Turner,u,+61.2.8802.8577,martinezmelinda@example.com,2023 Mazda CX-30 G25 Touring Vision (awd),Mazda,2023.0,CX-30,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,6.8 L / 100 km,- / -,5 years / Unlimited km,Flat 24 ,98,Tammie Brace,Junction,,4 cyl,SUV, 4 Doors, 5 Seats,41610
,David,Sanchez,u,+61.489.795.812,sharon95@example.org,2023 Audi Q3 35 Tfsi,Audi,2023.0,Q3,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,2088,White / Black,Suite 137 ,186,Sanchez Reserve,View,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,62788
Mr.,Bryan,Kelley,m,+61 7 8397 9418,jeremiahjohnson@example.com,2022 Subaru Outback AWD Touring,Subaru,2022.0,Outback,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,14354,Silver / -,3/,587,Mayer River,Square,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,49984
Mrs.,Nicole,Rocha,f,+61.453.455.119,abigail72@example.net,2023 Audi Q2 35 Tfsi,Audi,2023.0,Q2,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,5.2 L / 100 km,20,White / Black,Suite 610 ,18,Dawn Cutting,Walkway,"Pennant Hills, NSW",4 cyl,SUV, 4 Doors, 5 Seats,49990
Mr.,Michael,King,m,+61.2.4174.6394,wellseric@example.net,2023 Ford Ranger Wildtrak 2.0 (4X4),Ford,2023.0,Ranger,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,- / -,5 years / Unlimited km,Apt. 818 ,7,Sarah Parklands,Corner,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,67990
Mr.,Michael,Jones,m,17946175,kathryn58@example.net,2023 Toyota Landcruiser 70 Series LC79 Workmate,Toyota,2023.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,4000,White / -,Level 3 ,581,Shaw Lookout,Riviera,"Bentley, WA",8 cyl,Ute / Tray, 2 Doors, 2 Seats,126988
Dr.,Troy,Perkins,m,+61 403 489 492,thomasallison@example.com,2022 Mazda BT-50 XT (4X4),Mazda,2022.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,45000,White / -,Suite 208 ,5,Martin Slope,Avenue,"Osborne Park, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,49990
,Jennifer,Walls,u,+61.416.075.768,osmith@example.net,2023 BMW X3 Xdrive30I M Sport,BMW,2023.0,X3,Brighton BMW,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,1589,Blue / Black & Blue,045/,4,Alicia Strip,Crest,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,103900
Mr.,Carlos,Cook,m,7906-6781,mmiller@example.org,2022 BMW M3 Competition M Xdrive,BMW,2022.0,M3,Geelong BMW New,DEMO,Automatic,"6 cyl, 3 L",AWD,Premium,0 L / 100 km,1550,Grey / -,Apt. 336 ,8,Hernandez Firetrail,Avenue,"Geelong West, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,199900
,Erin,Greene,u,(07) 7025 0017,chadsmith@example.org,2023 Toyota HiAce ZX000707,Toyota,2023.0,HiAce,Vanswest,USED,Automatic,-,Rear,Unleaded,-,25,White / -,23/,7,Campbell Fire Track,Quadrant,"Dianella, WA",-,Commercial,,,49990
,Charles,Lopez,u,+61 3 0964 2581,josephware@example.net,2022 GWM UTE Cannon XSR,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,Diesel,-,24,Blue / Charcoal Comfort,Suite 060 ,69,Adams Glade,Route,"Kedron, QLD",-,Ute / Tray,,,52585
,Tina,Miller,u,7193 3092,angelboyd@example.net,2022 Kia RIO Sport,Kia,2022.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6 L / 100 km,2909,Black / -,Apt. 195 ,5,Zamora Ronde,Cove,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
,Morgan,Goodwin,u,+61302048970,davisbradley@example.org,2023 Hyundai Tucson Elite N Line (fwd),Hyundai,2023.0,Tucson,Mantello Hyundai New & Demos,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,10,Red / Black,Unit 31 ,9,Valerie Strip,Avenue,"Roxburgh Park, VIC",4 cyl,SUV, 4 Doors, 5 Seats,47744
,Julie,Morrison,u,+61 3 5650 5135,brownerica@example.com,2022 Toyota Hilux Workmate (4X2),Toyota,2022.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.7 L",Front,Unleaded,11.1 L / 100 km,2467,White / Grey,Level 8 ,9,Walters Alleyway,Wynd,"Waitara, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,41888
,Jeremy,Mac,u,+61 442 671 264,carrollmichelle@example.com,2023 Iveco Daily E6 70C18V H3 DRW (WB4100),Iveco,2023.0,Daily,NEW Available to order,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",9/,9,John Tor,Mew,,4 cyl,Commercial, 3 Doors, 3 Seats,90640
Mrs.,Amber,Richmond,f,(07)-5117-4387,matthew28@example.com,2022 MG HS +EV Phev Excite,MG,2022.0,HS,Ringwood Nissan and MG New & Demo,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,20,Black / Black,Unit 98 ,861,Daniel Break,Gate,"Ringwood, VIC",4 cyl,SUV, 5 Doors, 5 Seats,45990
Dr.,Baba,Thabani,m,+61280180398,jonesthomas@example.com,2022 Toyota C-HR KOBA AWD 1.2L PETROL AUTO CVT WAGON,Toyota,2022.0,C-HR,USED Dealer ad,USED,-,-,Other,-,-,7385,White / -,7/,528,Ashley Gardens,Crossing,"Chatswood, NSW",-,Wagon,,,45788
Dr.,Miguel,Hughes,m,+61.468.334.624,hooperphyllis@example.net,2023 Mitsubishi Triton GSR (4X4),Mitsubishi,2023.0,Triton,Ralph D'Silva Mitsubishi,NEW,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,15,Grey / -,Flat 98 ,652,Cruz Byway,Garden,"Preston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,POA
Ms.,Rachel,Green,f,0712-0034,jonathanchambers@example.net,2023 BMW 320I M Sport,BMW,2023.0,320I,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Rear,-,6.5 L / 100 km,- / -,5 years / Unlimited km,35/,24,Lopez Riviera,Crossing,,4 cyl,Sedan, 4 Doors, 5 Seats,80200
Mr.,David,Johnson,m,1747-2543,tammynielsen@example.net,2022 Volkswagen T-ROC 140TSI R-Line,Volkswagen,2022.0,T-ROC,Bayford Volkswagen Fairfield,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,16,Grey / Black,094/,0,Phillip River,Arcade,"Fairfield, VIC",4 cyl,SUV, 4 Doors, 5 Seats,53842
,Timothy,Kim,u,+61-7-9973-5845,nicholas57@example.org,2023 Ford Ranger XLS 2.0 HI-Rider (4X2),Ford,2023.0,Ranger,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Rear,Diesel,7.3 L / 100 km,- / -,5 years / Unlimited km,1/,179,Jeffrey Gate,Riverway,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,47130
Mrs.,Kristina,Conley,f,91852930,brian51@example.net,2022 Hyundai Kona N Line Premium SRF (awd),Hyundai,2022.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,7101,White / -,Unit 81 ,10,Joshua Top,Heights,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,44998
Mrs.,Renee,Basak,f,0139.4079,igreene@example.com,2023 Volkswagen T-Cross 85Tfsi Life,Volkswagen,2023.0,T-Cross,Sutherland Volkswagen New Cars,NEW,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,27,White / -,Unit 07 ,364,Wheeler River,Boulevard,"Sutherland, NSW",3 cyl,SUV, 4 Doors, 5 Seats,31890
Miss,Wanda,Larson,f,+61.485.236.467,ttownsend@example.com,2022 Ford Escape ST-Line (awd),Ford,2022.0,Escape,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,11529,Black / -,85/,606,Jessica Frontage,Court,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,39800
,Jamie,Johnson,u,4465.6275,prichards@example.org,2023 Mazda Mazda3 G20 Pure,Mazda,2023.0,Mazda3,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,-,5.9 L / 100 km,- / -,5 years / Unlimited km,Suite 243 ,769,Smith Edge,Subway,,4 cyl,Hatchback, 5 Doors, 5 Seats,30320
Mrs.,Kaitlyn,Marsh,f,02.9898.1009,parkerdeborah@example.com,2022 Lexus ES250 Luxury,Lexus,2022.0,ES250,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.6 L / 100 km,9126,Silver / Black,Suite 746 ,0,Bennett Footway,Little,"Southport, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,58980
Dr.,Devon,Gregory,m,+61719227629,shenry@example.org,2023 Kia Stonic Sport,Kia,2023.0,Stonic,NEW Available to order,NEW,Manual,"4 cyl, 1.4 L",Front,-,6 L / 100 km,- / -,7 years / Unlimited km,Suite 162 ,75,Jacqueline Rest,Lane,,4 cyl,SUV, 4 Doors, 5 Seats,25290
Dr.,William,Hunt,m,0398096594,tmullins@example.net,2023 Mazda BT-50 XT,Mazda,2023.0,BT-50,NEW In stock,NEW,Automatic,-,Other,Diesel,-,8,White / -,29/,0,Jessica Ronde,Frontage,"Taree, NSW",-,Ute / Tray,,,60394
,Kayla,Buchanan,u,(03)78973875,joseph44@example.net,2023 LDV G10 Lift Door,LDV,2023.0,G10,"Barry Bourke GMSV, Suzuki, Renault & LDV New",NEW,Automatic,"4 cyl, 2 L",Rear,Diesel,8.2 L / 100 km,11,White / Black Trim,Apt. 815 ,768,Matthew Park,Vale,"Berwick, VIC",4 cyl,Commercial, 4 Doors, 2 Seats,POA
Dr.,Diane,Peterson,f,+61809623873,millernathan@example.net,2022 Isuzu MU-X LS-M (4X2),Isuzu,2022.0,MU-X,SUV,USED,Automatic,"4 cyl, 3 L",Front,Diesel,7.8 L / 100 km,34098,White / Black,Flat 19 ,879,Hill Ride,Follow,"Devonport, TAS",4 cyl,SUV, 4 Doors, 7 Seats,53990
,Divij,Saini,u,6546 5503,walter80@example.net,2022 Subaru WRX TS (awd),Subaru,2022.0,WRX,Innes Motors Used Cars,DEMO,Automatic,"4 cyl, 2.4 L",AWD,Premium,8.5 L / 100 km,9108,White / Black,Level 3 ,100,Merritt Link,Esplanade,"Golden Square, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,62750
,Ashley,Cowan,u,9572 7888,cindy64@example.com,2023 Jeep Wrangler Rubicon,Jeep,2023.0,Wrangler,NEW In stock,NEW,Automatic,-,Other,-,-,20,Green / Black,562/,49,Silva Gardens,Ramp,"Brookvale, NSW",-,SUV,,,92888
Mrs.,Lori,Glover,f,0482.834.181,carrieleach@example.net,2022 Nissan Z,Nissan,2022.0,Z,Coupe,USED,Automatic,"6 cyl, 3 L",Rear,Premium,9.8 L / 100 km,7835,Blue / Black,Unit 65 ,347,Rhodes Tor,Edge,"Preston, VIC",6 cyl,Coupe, 2 Doors, 2 Seats,85990
Mrs.,Ashley,Davis,f,0487.614.540,gregorysteven@example.net,2022 Hyundai Tucson (FWD),Hyundai,2022.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,19978,White / -,Unit 11 ,3,Brooks Cutting,Track,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36800
Dr.,Randall,Young,m,+61 7 0191 5736,ostafford@example.org,2023 GWM UTE Cannon (4X4),GWM,2023.0,UTE,Dominelli GWM,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,7,Silver / Black,Level 8 ,9,Rodgers Causeway,Right Of Way,"Kirrawee, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39585
Mr.,Justin,Raymond,m,0429.213.213,william09@example.net,2022 MG MG3 Auto Excite (with Navigation),MG,2022.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,1446,White / Cloth,Suite 178 ,0,Donna Range,Ramp,"Epping, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,22705
Dr.,Sara,Herman,f,+61328317217,marcherrera@example.net,2023 MG HS +EV Phev Excite,MG,2023.0,HS,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,-,1.7 L / 100 km,15,White / Knight Black,9/,54,John Nook,Byway,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,48990
Mrs.,Ms.,Valerie,f,+61-450-600-248,cruiz@example.org,2023 Audi Q5 40 TDI Quattro Sport Mhev,Audi,2023.0,Q5,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,5.4 L / 100 km,2088,Grey / Black,Flat 95 ,4,Ryan Flat,Walk,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,88250
Mr.,Richard,Gonzalez,m,+61 494 122 432,lori20@example.com,2023 Suzuki Swift GL Navi Plus,Suzuki,2023.0,Swift,Fraser Coast Motor Centre Suzuki,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,10,Red / -,Suite 998 ,27,John Reserve,Cruiseway,"Pialba, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,31000
Mrs.,Jennifer,Gonzalez,f,0449.288.546,xlawrence@example.org,2022 MG HS +EV Phev Excite,MG,2022.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,510,- / Black,Apt. 654 ,3,King River,Estate,"Revesby, NSW",4 cyl,SUV, 5 Doors, 5 Seats,43990
Mr.,Thomas,Hill,m,02.8969.0057,ryancurry@example.net,2023 Volkswagen Tiguan 235TSI R,Volkswagen,2023.0,Tiguan,Liverpool Volkswagen New Cars,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,-,Blue / -,Flat 58 ,198,Johnson Grove,Ronde,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,85990
Miss,Lacey,Jenkins,f,0685-9446,hmiller@example.net,2023 GWM Haval Jolion LUX Hybrid,GWM,2023.0,Haval,Hillcrest GWM HAVAL,NEW,Automatic,"4 cyl, 1.5 L",Front,-,5 L / 100 km,20,Black / -,Unit 84 ,773,Morrow Drive,Centreway,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,37485
Mrs.,Taran,Andra,f,+61-2-2141-4761,fgraham@example.net,2022 Renault Koleos Intens (4X2),Renault,2022.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,6530,White / Black,9/,976,Kyle Quad,Underpass,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39990
,Wanda,Alvarez,u,45967415,andersonnathaniel@example.org,2023 Iveco Stralis AD 450 (8x4) (WB5500) Sleeper With Aerokit,Iveco,2023.0,Stralis,NEW Available to order,NEW,Automatic,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,"2 years / 500,000 km",Suite 839 ,89,Stephens Circus,Dip,,6 cyl,Commercial, 2 Doors, 2 Seats,320467
,Heather,Roberts,u,0479.267.648,ypage@example.net,2023 Mazda CX-60,Mazda,2023.0,CX-60,"02 **** ****
",NEW,-,-,Other,Unleaded,-,-,White / -,755/,13,Barry Frontage,Circlet,"Glendale, NSW",-,Wagon,,,POA
,Alexis,White,u,(08) 1636 4991,mark18@example.org,2022 GWM Haval Jolion Ultra,GWM,2022.0,Haval,Springwood GWM HAVAL,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,8.1 L / 100 km,522,Black / Black,Unit 26 ,4,Sullivan Lower,Gate,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,31195
Mr.,James,Garcia,m,(08) 0472 9808,johnsonjames@example.net,2023 Mazda CX-8 G25 Touring,Mazda,2023.0,CX-8,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,4,Red / Black Leather,1/,8,Reyes Retreat,Outlook,"Southport, QLD",-,SUV,,,53950
Mr.,Jeremiah,Underwood,m,8186-1193,icollins@example.org,2023 Kia Cerato Sport,Kia,2023.0,Cerato,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,- / -,7 years / Unlimited km,Suite 057 ,9,Martinez Ramble,Loop,,4 cyl,Hatchback, 5 Doors, 5 Seats,28390
Mrs.,Lisa,Mcclain,f,+61-449-850-688,james81@example.net,2023 Mazda 6 G35 Atenza,Mazda,2023.0,6,Glendale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,8,Grey / -,Suite 384 ,862,Justin Ridgeway,Reserve,"Glendale, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,57042
Mr.,Matthew,Gilbert,m,(07)26902421,amandapruitt@example.net,2023 Toyota Supra GTS +alcant Seats +matte Paint,Toyota,2023.0,Supra,NEW Available to order,NEW,Manual,"6 cyl, 3 L",Rear,Premium,8.9 L / 100 km,- / -,5 years / Unlimited km,Apt. 243 ,6,Chandler Port,Block,,6 cyl,Coupe, 2 Doors, 2 Seats,102000
,Diana,Bradford,u,(08).1843.4260,setholiver@example.org,2022 MG HS Essence,MG,2022.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,18511,White / -,Level 9 ,73,Kimberly Mews,Pass,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,33910
Mr.,Stephen,Sweeney,m,08 1399 4270,susan44@example.com,2022 Mazda CX-3 Akari (fwd),Mazda,2022.0,CX-3,Rockdale Mazda New,DEMO,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,1420,Grey / Black Leather,Flat 69 ,53,Thomas Laneway,Courtyard,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,41988
Mrs.,Crystal,Briggs,f,96326861,megansingh@example.org,2023 Isuzu FRR 110-240 (LWB),Isuzu,2023.0,FRR,NEW Available to order,NEW,Automatic,"4 cyl, 5.2 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 300,000 km",522/,3,Caleb Extension,Spur,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,114461
Mrs.,Jennifer,Carter,f,(02)52612254,gfox@example.net,2022 MG MG3 Auto Core (with Navigation),MG,2022.0,MG3,Brighton MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,10,Silver / Black & Grey Tartan,Level 4 ,3,Mark Towers,Mall,"Elsternwick, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,20980
Mrs.,Kristen,Durham,f,+61-3-6575-6328,jesusvargas@example.com,2022 Mazda CX-9 Touring (fwd),Mazda,2022.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,3029,White / Black Leather,7/,2,Cobb Distributor,Ridge,"Edwardstown, SA",4 cyl,SUV, 4 Doors, 7 Seats,52888
Mr.,William,Griffin,m,69809840,xschultz@example.org,2023 Hino 700 FS 2632 Air 5488,Hino,2023.0,700,NEW Available to order,NEW,Automatic,"6 cyl, 8.9 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 500,000 km",48/,2,Tiffany Parkway,Promenade,,6 cyl,Commercial, 2 Doors, 2 Seats,219770
Mrs.,Cassandra,Mccall,f,(02)-9237-5237,umckinney@example.net,2022 Toyota Hilux SR HI-Rider (4X2),Toyota,2022.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",Rear,Diesel,7.1 L / 100 km,10128,White / Black,0/,0,Taylor Deviation,Right Of Way,"Kedron, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51895
,Victor,Mann,u,+61 2 6690 2883,ryan70@example.net,2022 Kia Cerato S,Kia,2022.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,16545,Grey / Black,1/,482,Robert Ramp,Footway,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,28990
,Ronald,Wagner,u,+61-484-659-244,greenecatherine@example.org,2023 Nissan Qashqai TI 2-Tone,Nissan,2023.0,Qashqai,NEW Available to order,NEW,Automatic,"4 cyl, 1.3 L",Front,Premium,6.1 L / 100 km,- / -,5 years / Unlimited km,Apt. 617 ,6,Anderson Follow,Dip,,4 cyl,SUV, 4 Doors, 5 Seats,47890
Dr.,James,Taylor,m,(08)38484464,fcarter@example.net,2022 Renault Arkana Intens,Renault,2022.0,Arkana,Cricks Highway New & Demo,DEMO,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,4396,White / Black Leather/Suede,978/,17,Charles Anchorage,Flat,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,38071
Mrs.,Natalie,Jones,f,0450-7375,jason09@example.net,2022 Audi Q5 45 Tfsi Quattro S Line Mhev,Audi,2022.0,Q5,AUDI CENTRE MELBOURNE,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,8 L / 100 km,3488,Black / Black/Black,7/,634,Taylor Street,Nook,"Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,95900
Ms.,Sherry,Martin,f,+61.489.776.838,matthewzhang@example.org,2023 Honda Accord VTI-LX,Honda,2023.0,Accord,NEW Available to order,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.5 L / 100 km,- / -,5 years / Unlimited km,Unit 69 ,729,Sanchez Amble,Nook,,4 cyl,Sedan, 4 Doors, 5 Seats,57900
