prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Dr.,Jacqueline,Luna,f,(03)-7591-1838,reevesallison@example.net,2019 Haval H2 Premium 2WD,Haval,2019.0,H2,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,9 L / 100 km,64593,Red / Black,Suite 603 ,6,York Cove,Byway,"Somerton Park, SA",4 cyl,SUV, 4 Doors, 5 Seats,18990
Mrs.,Melissa,Ross,f,(03)-1203-4153,brittneystone@example.net,2020 Toyota Corolla ZR Hybrid,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,87043,Blue / -,Level 5 ,802,Larry Circus,Run,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,39990
Mrs.,Bethany,Barrera,f,0061-4375,lyonskatie@example.org,2020 Kia RIO GT-Line,Kia,2020.0,RIO,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,5.4 L / 100 km,1842,Grey / Black,Flat 39 ,4,Joshua Sound,Pocket,"Kelvin Grove, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,27990
,Daniel,Norton,u,0895409987,jarnold@example.net,2019 Ford Escape Ambiente (awd),Ford,2019.0,Escape,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Premium,7.5 L / 100 km,100992,White / -,15/,1,Sean Junction,Extension,"North Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25999
Dr.,Johnny,Clarke,m,0407.013.326,fred97@example.org,2019 Mitsubishi ASX ES (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,93786,White / -,Unit 34 ,248,Christina Crossing,Brace,"KINGSLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,22488
Dr.,Justin,Gordon,m,0454 693 522,wwilson@example.com,2020 Volkswagen Crafter 35 High Roof LWB FWD TDI410,Volkswagen,2020.0,Crafter,Greg Watts Motors - Car City Minchinbury,USED,Automatic,-,Front,Diesel,-,288071,White / Black,Level 4 ,4,Megan Footway,Vista,"Minchinbury, NSW",-,Commercial,,,49980
Dr.,John,Hamilton,m,07.3512.9749,robert17@example.org,2020 Toyota RAV4 Cruiser AWD Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,42998,Silver / Black,4/,92,Sandra Little,Court,"Artarmon, NSW",4 cyl,SUV, 5 Doors, 5 Seats,53888
Mr.,Joshua,Mills,m,00049667,randallcampbell@example.net,2019 Subaru XV 2.0I-S,Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,38126,Red / Black,Apt. 123 ,50,Meadows Drive,Fire Track,"Goulburn, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33730
,Darren,Crawford,u,4549-8501,allisonbrandi@example.com,2019 Kia Carnival S,Kia,2019.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,10.8 L / 100 km,48624,White / Standard Trim,Suite 501 ,2,Ortiz Rosebowl,Gate,"Maddington, WA",6 cyl,Wagon, 4 Doors, 8 Seats,35988
Miss,Shelby,Thomas,f,+61 427 051 018,pollardelizabeth@example.com,2019 Kia Picanto S (aeb),Kia,2019.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,58762,White / -,697/,3,Katie Reserve,Chase,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,20999
,Jesse,Johnson,u,(03) 7952 5972,theath@example.net,2020 Mazda 6 Touring,Mazda,2020.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7 L / 100 km,58675,Blue / Black,Apt. 098 ,927,Winters Glade,Elbow,"Osborne Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats,29488
Mr.,Travis,Hill,m,03 9778 2021,vjones@example.com,2019 Kia Cerato S (AV),Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,73963,White / Black,Apt. 214 ,663,Michelle Access,Mall,"Frankston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,23888
Miss,Kari,Salazar,f,+61890519812,wrightkimberly@example.com,2020 Toyota Landcruiser LC200 VX (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,84985,Red / Grey,01/,2,Wright Cruiseway,Expressway,"Essendon Fields, VIC",8 cyl,SUV, 4 Doors, 7 Seats,116967
,Robert,Wilson,u,+61-3-0323-7566,kimjamie@example.com,2019 Toyota Hilux Workmate,Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,10.9 L / 100 km,72185,White / -,014/,1,Beth Quadrangle,Path,"Coburg North, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,30990
,Spencer,Hernandez,u,+61-2-4060-5595,ysantos@example.net,2020 BMW X5 Xdrive 30D,BMW,2020.0,X5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.2 L / 100 km,91377,Blue / Black,Flat 14 ,68,Ortiz Slope,End,"Strathpine, QLD",6 cyl,SUV, 4 Doors, 5 Seats,79990
,Melissa,Hill,u,+61 449 473 394,jasonshaw@example.com,2019 Mitsubishi Eclipse Cross LS (2WD),Mitsubishi,2019.0,Eclipse,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,63501,White / -,965/,6,Elizabeth Intersection,Beach,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,28990
Ms.,Joanna,Sutton,f,07-0037-3962,georgejulia@example.org,2020 Kia Sportage S (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,36000,Black / -,24/,57,Watson Strip,Thoroughfare,"South Nowra, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31990
,Teresa,Barnes,u,+61-2-4454-8427,campbelllynn@example.net,2019 Audi Q3 35 Tfsi S Tronic,Audi,2019.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,47279,White / Black,297/,409,Lindsey Sound,Quad,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,43880
,Melissa,Hart,u,+61-418-502-230,jsanchez@example.com,2020 Ford Everest Sport (4WD 7 Seat),Ford,2020.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,111825,Grey / Silver,Apt. 676 ,654,Reeves Block,Parade,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 7 Seats,56998
,Wyatt,Smith,u,(07) 2165 8914,scottmark@example.com,2020 Toyota Hilux SR (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,83782,White / Black,090/,0,Amber Bend,Spur,"Gawler South, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,49990
,Wendy,Schmidt,u,+61 8 8855 5632,jamesrobles@example.com,2019 Subaru XV 2.0I-S,Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,53951,Blue / Black,00/,2,Garcia View,Boulevard,"Melville, WA",4 cyl,SUV, 4 Doors, 5 Seats,32888
Mr.,Robert,Reid,m,0444 680 018,zoe92@example.net,2020 LDV D90 Executive (2WD),LDV,2020.0,D90,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,10.2 L / 100 km,39739,Grey / -,Apt. 854 ,435,Hill Circus,River,"Glendale, NSW",4 cyl,SUV, 4 Doors, 7 Seats,30500
Dr.,William,Gould,m,(08) 8524 6195,matthew65@example.com,2019 Mazda BT-50 GT,Mazda,2019.0,BT-50,Sunbury Ford,USED,Manual,-,Other,Diesel,-,74523,White / Black,Flat 72 ,622,Lowe Fire Track,Brace,"Sunbury, VIC",-,Ute / Tray,,,43490
,Romil,Basak,u,(08)-2446-2118,hendersonangel@example.net,2019 Mercedes-Benz C63 S,Mercedes-Benz,2019.0,C63,Sedan,USED,Automatic,"8 cyl, 4 L",Rear,Premium,10.4 L / 100 km,27281,Silver / Nappa Leather Black,Apt. 991 ,8,Michelle Hill,Mount,"Mulgrave, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,152800
,Alan,Meyer,u,+61.477.226.834,haley64@example.com,2020 Nissan X-Trail ST 7 Seat (2WD) (5YR),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,74178,Silver / -,Suite 653 ,1,Gregory Elbow,Boulevard,"Ryde, NSW",4 cyl,SUV, 4 Doors, 7 Seats,25888
Mrs.,Julie,Frazier,f,(08).3520.5223,dustin83@example.com,2020 Kia Cerato S,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,68709,White / -,Suite 418 ,467,Newman Cul-de-sac,Corner,"Bentley, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,23980
,Michelle,Russell,u,1381 9228,thompsonscott@example.com,2019 Toyota Corolla Ascent Sport (hybrid),Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,61774,White / -,81/,8,Norman Mount,Avenue,"Ryde, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,28888
,Marvin,Alexander,u,+61.3.2561.1555,josephhaney@example.net,2019 Holden Commodore RS,Holden,2019.0,Commodore,Hatchback,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,8.9 L / 100 km,108590,White / Grey,4/,465,Dylan Pass,Ramble,"Cheltenham, SA",6 cyl,Hatchback, 5 Doors, 5 Seats,22990
Dr.,Cole,Reid,f,0444-817-553,ginaguerrero@example.net,2019 Ford Transit Custom 300S (swb),Ford,2019.0,Transit,Commercial,USED,Automatic,"4 cyl, 2 L",Front,Diesel,7.2 L / 100 km,79662,White / Cloth,813/,13,Crystal Wade,Alleyway,"Springvale, VIC",4 cyl,Commercial, 2 Doors, 3 Seats,43988
,Melissa,Park,u,08-2269-5226,archeralexander@example.org,2019 Toyota Camry Ascent (hybrid),Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,30892,White / -,Apt. 946 ,5,Paul Heights,Quays,"Warwick Farm, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,36995
,Lori,Campos,u,5062 8664,fchapman@example.net,2019 Holden Equinox LS Plus (fwd) (5YR),Holden,2019.0,Equinox,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,88529,Red / -,9/,97,Douglas Tor,Motorway,"Stafford, QLD",4 cyl,SUV, 4 Doors, 5 Seats,13990
Mr.,Bryce,Butler,m,8612-3603,nicholaswagner@example.net,2020 Toyota RAV4 GXL AWD Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,18723,Silver / Embossed Pattern Black Fabric,118/,373,Shirley Extension,Cul-de-sac,"Christies Beach, SA",4 cyl,SUV, 5 Doors, 5 Seats,54850
Mrs.,Colleen,Horn,f,03 8004 7001,francisco88@example.com,2020 Audi Q3 35 Tfsi,Audi,2020.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,24969,Grey / Black,Apt. 788 ,62,Cole Place,Ride,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,50880
,Joseph,Johns,u,(02)72866665,john72@example.org,2019 Audi A4 45 Tfsi Quattro S Tronic Sport,Audi,2019.0,A4,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.3 L / 100 km,40772,Black / -,009/,329,Steven Parklands,Bypass,"Rozelle, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,49800
,Michael,Torres,u,05822896,richardmeza@example.com,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53706,Red / Black,Apt. 466 ,14,Christopher Ring,Deviation,"Mornington, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,26990
Mrs.,Julie,Ryan,f,0428-585-660,duartechristine@example.org,2020 MG HS Essence,MG,2020.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,52476,White / -,579/,629,Alexander Parklands,Centreway,"West Gosford, NSW",4 cyl,SUV, 4 Doors, 5 Seats,26888
,Franklin,Rodgers,u,(08)80333024,alexis69@example.org,2019 Mitsubishi Triton GLX (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.5 L / 100 km,71186,White / Black,Flat 78 ,831,Conner Towers,Highway,"Cranbourne, VIC",4 cyl,Ute / Tray, 2 Doors, 5 Seats,34990
Mr.,William,Mitchell,m,16245200,snowrobin@example.org,2020 Kia Cerato S,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,63851,White / Black,Flat 99 ,86,Richards Bridge,Common,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,25490
Mr.,Eric,Bradford,m,6446.4067,christina74@example.org,2019 Hyundai Kona Iron MAN Edition,Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.7 L / 100 km,74015,Grey / Black,Level 6 ,23,Donald Bypass,Viaduct,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31990
,Tyrone,Stein,u,+61.493.199.972,boydkatie@example.com,2020 Hyundai Santa FE Highlander Crdi BLK-BGE (awd),Hyundai,2020.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,52731,Black / Brown,Level 4 ,26,Elizabeth Footway,Elbow,"Dudley Park, WA",4 cyl,SUV, 4 Doors, 7 Seats,47450
,Andrew,Maddox,u,(08)-0608-9127,stephensjessica@example.com,2020 Toyota RAV4 GX (awd) Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,62375,Silver / Grey,55/,9,Amy Circlet,Track,"Mornington, VIC",4 cyl,SUV, 5 Doors, 5 Seats,45990
Mr.,Cameron,Hinton,m,0761389933,michelle90@example.org,2019 Volvo XC40 T4 Inscription (awd),Volvo,2019.0,XC40,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.4 L / 100 km,63000,Blue / Beige,Suite 517 ,4,Mitchell Quadrangle,Break,"Launceston, TAS",4 cyl,SUV, 4 Doors, 5 Seats,46990
Ms.,Caitlin,Hanson,f,(02)-1271-2429,oho@example.com,2019 Toyota Fortuner GXL,Toyota,2019.0,Fortuner,Maddington Hyundai,USED,Automatic,-,Other,Diesel,-,80100,Silver / Black,Apt. 412 ,761,Taylor Siding,Rosebowl,"Maddington, WA",-,Wagon,,,51778
,Ruben,Smith,u,0488-895-532,roberthayes@example.org,2020 Ford Ranger XL 2.2 (4X4),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8 L / 100 km,79801,White / Black,Unit 01 ,5,Walter Strip,Ride,"Caringbah, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46990
Dr.,Nicole,Beasley,f,+61.7.3253.0905,christopher34@example.com,2020 Kia Cerato S,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,60153,Grey / Black,5/,454,Martin Little,Footway,"Edgewater, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,21997
Ms.,Chirag,Grewal,f,(08)-4297-9012,emilymyers@example.net,2019 Hyundai Sonata Active,Hyundai,2019.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,55255,Silver / Grey,Unit 05 ,14,Erickson Amble,Little,"Vermont, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,27970
Mrs.,Megan,Brooks,f,+61 2 2100 8380,leemary@example.org,2020 Toyota C-HR Standard (2WD),Toyota,2020.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,48860,Red / Black,Unit 49 ,503,Frazier Ronde,Path,"Southport, QLD",4 cyl,SUV, 5 Doors, 5 Seats,33987
,Teresa,Carroll,u,02 6306 8118,jerry00@example.com,2019 Toyota RAV4 GXL (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,45718,Silver / -,Unit 75 ,17,Fields Road,Front,"Belmore, NSW",4 cyl,SUV, 5 Doors, 5 Seats,40888
,Roger,Brown,u,(08) 4958 3079,smithjohn@example.org,2020 Mini Convertible John Cooper Works,Mini,2020.0,Convertible,Convertible,USED,Automatic,"4 cyl, 2 L",Front,Premium,7 L / 100 km,28680,White / Mini Yours Leather Lounge,857/,88,Miller Esplanade,Roads,"Darlinghurst, NSW",4 cyl,Convertible, 2 Doors, 4 Seats,57999
,Brian,Parsons,u,6291 3007,colekatherine@example.net,2020 Mitsubishi Triton GLX Adas (4X2),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",Front,Diesel,8.4 L / 100 km,16557,White / -,317/,540,Valentine Bridge,Cruiseway,"Acacia Ridge, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39980
Mr.,Richard,Hayden,m,32346210,david12@example.com,2020 Ford Everest Sport (4WD 7 Seat),Ford,2020.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.5 L / 100 km,105078,Silver / Black,Unit 24 ,53,Marissa Green,Footway,"Port Augusta, SA",5 cyl,SUV, 4 Doors, 7 Seats,55480
Mr.,Paul,Fitzgerald,m,+61 8 2683 2040,jjackson@example.net,2019 Toyota Kluger Grande (4X4),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,32493,Silver / Black Leather,Level 4 ,3,Crawford Ronde,Lane,"Berwick, VIC",6 cyl,SUV, 4 Doors, 7 Seats,55999
Mrs.,Amber,Wolfe,f,0840485261,zamorajohn@example.net,2019 BMW X3 Xdrive 30D M-Sport,BMW,2019.0,X3,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,6 L / 100 km,150023,Blue / -,Level 5 ,33,Wright Rosebowl,Tarn,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 5 Seats,42800
Mr.,Mr.,Dale,m,0431-398-194,richardcarter@example.org,2020 Isuzu MU-X LS-U (4X4),Isuzu,2020.0,MU-X,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.9 L / 100 km,23503,White / Black,Unit 97 ,17,Rangel Roadway,Subway,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 7 Seats,51900
,Cassandra,Lutz,u,+61.3.6949.3647,reidedwin@example.com,2019 Jeep Grand Cherokee SRT (4X4),Jeep,2019.0,Grand,SUV,USED,Automatic,"8 cyl, 6.4 L",4WD,Premium,14 L / 100 km,42274,White / Grey,Level 4 ,44,Garcia Subway,Circus,"Thebarton, SA",8 cyl,SUV, 4 Doors, 5 Seats,92990
Mrs.,Michael,Dixon,f,+61-437-210-096,starkmatthew@example.net,2020 Nissan Patrol TI (4X4),Nissan,2020.0,Patrol,SUV,USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,98450,White / -,48/,10,Michael Glen,Mount,"Cannington, WA",8 cyl,SUV, 4 Doors, 8 Seats,77777
Mrs.,Heather,Ford,f,0345402014,hughesbridget@example.com,2019 Ford Ranger XL 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,45837,White / Black,Level 3 ,3,Nina Thoroughfare,Drive,"Dingley Village, VIC",5 cyl,Ute / Tray, 2 Doors, 2 Seats,47990
Dr.,Tracy,Green,f,+61-410-037-243,torreslauren@example.com,2019 Toyota C-HR Koba (awd),Toyota,2019.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",AWD,Premium,5.6 L / 100 km,76683,Silver / Black,Suite 782 ,213,Clements Mount,Roadway,"Gateshead, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36990
Dr.,Randall,Huang,m,+61 3 8142 9192,paulmoore@example.org,2019 Haval H9 Ultra,Haval,2019.0,H9,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Premium,10.9 L / 100 km,94058,Black / Black,5/,9,Alexander Dell,Rest,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats,31990
Mrs.,Emily,Walton,f,+61 435 741 807,tracy96@example.com,2020 Honda CR-V VTI-LX (awd),Honda,2020.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,15100,Red / Leather,43/,56,Brian Approach,Promenade,"Arundel, QLD",4 cyl,SUV, 4 Doors, 5 Seats,38990
Mr.,James,Carlson,m,0489 844 863,muellerjohn@example.com,2019 Toyota HiAce LWB,Toyota,2019.0,HiAce,SYC Cars,USED,Automatic,-,AWD,Diesel,-,97000,- / -,Apt. 284 ,9,Tonya Junction,Walkway,"Rocklea, QLD",-,Commercial, 9 Seats,,35450
Dr.,Richard,Benson,m,0854311353,dmartinez@example.net,2019 Skoda Octavia RS 245 180 TSI,Skoda,2019.0,Octavia,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.5 L / 100 km,44149,Grey / -,Suite 624 ,43,Bell Highway,Path,"Bundoora, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,45900
Ms.,Sharon,Pruitt,f,0492.434.595,brandon32@example.net,2019 Land Rover Discovery Sport SD4 (177KW) HSE AWD,Land,2019.0,Rover,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,7 L / 100 km,52637,White / -,Unit 11 ,54,Lee Line,Wade,"Mansfield, QLD",4 cyl,SUV, 4 Doors, 5 Seats,52800
,Kelli,Richards,u,07 4519 9584,jessica40@example.com,2019 Mazda BT-50 XT (4X4) (5YR),Mazda,2019.0,BT-50,Ute / Tray,USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,9.7 L / 100 km,105990,White / Black,3/,698,Garza Circle,Ridgeway,"Wodonga, VIC",5 cyl,Ute / Tray, 2 Doors, 3 Seats,38990
Dr.,Jacob,Ellis,m,+61718249180,nelsonstacy@example.com,2019 Hyundai Tucson Active X Crdi (awd),Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.4 L / 100 km,75334,Silver / -,855/,71,Brandon Row,End,"Nowra, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29999
Mrs.,Tara,Blevins,f,0496 193 723,mark91@example.net,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,57156,White / -,198/,49,Kelly Entrance,Dale,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,26999
